spot_id,fov,cluster_id
46063,FOV_001,background
46064,FOV_001,background
46065,FOV_001,background
46066,FOV_001,background
46067,FOV_001,FOV_001_cell_43
46068,FOV_001,background
46069,FOV_001,background
46070,FOV_001,background
46071,FOV_001,background
46072,FOV_001,background
46073,FOV_001,background
46074,FOV_001,background
46075,FOV_001,background
46076,FOV_001,background
46077,FOV_001,background
46078,FOV_001,background
46079,FOV_001,FOV_001_cell_125
46080,FOV_001,background
46081,FOV_001,background
46082,FOV_001,FOV_001_cell_71
46083,FOV_001,FOV_001_cell_47
46084,FOV_001,FOV_001_cell_56
46085,FOV_001,FOV_001_cell_161
46086,FOV_001,background
46087,FOV_001,background
46088,FOV_001,FOV_001_cell_125
46089,FOV_001,background
46090,FOV_001,FOV_001_cell_56
46091,FOV_001,FOV_001_cell_45
46092,FOV_001,FOV_001_cell_45
46093,FOV_001,background
46094,FOV_001,background
46095,FOV_001,background
46096,FOV_001,background
46097,FOV_001,background
46098,FOV_001,FOV_001_cell_45
46099,FOV_001,background
46100,FOV_001,background
46101,FOV_001,background
46102,FOV_001,FOV_001_cell_163
46103,FOV_001,background
46104,FOV_001,FOV_001_cell_163
46105,FOV_001,FOV_001_cell_59
46106,FOV_001,FOV_001_cell_134
46107,FOV_001,FOV_001_cell_163
46108,FOV_001,background
46109,FOV_001,background
46110,FOV_001,background
46111,FOV_001,background
46112,FOV_001,background
46113,FOV_001,FOV_001_cell_164
46114,FOV_001,FOV_001_cell_166
46115,FOV_001,background
46116,FOV_001,background
46117,FOV_001,FOV_001_cell_108
46118,FOV_001,FOV_001_cell_145
46119,FOV_001,background
46120,FOV_001,background
46121,FOV_001,background
46122,FOV_001,background
46123,FOV_001,background
46124,FOV_001,background
46125,FOV_001,FOV_001_cell_105
46126,FOV_001,background
46127,FOV_001,background
46128,FOV_001,background
46129,FOV_001,background
46130,FOV_001,background
46131,FOV_001,background
46132,FOV_001,background
46133,FOV_001,background
46134,FOV_001,background
46135,FOV_001,FOV_001_cell_29
46136,FOV_001,background
46137,FOV_001,background
46138,FOV_001,background
46139,FOV_001,background
46140,FOV_001,background
46141,FOV_001,FOV_001_cell_123
46142,FOV_001,FOV_001_cell_72
46143,FOV_001,background
46144,FOV_001,background
46145,FOV_001,background
46146,FOV_001,background
46147,FOV_001,FOV_001_cell_82
46148,FOV_001,background
46149,FOV_001,background
46150,FOV_001,background
46151,FOV_001,background
46152,FOV_001,FOV_001_cell_89
46153,FOV_001,background
46154,FOV_001,FOV_001_cell_187
46155,FOV_001,background
46156,FOV_001,background
46157,FOV_001,background
46158,FOV_001,FOV_001_cell_23
46159,FOV_001,FOV_001_cell_69
46160,FOV_001,FOV_001_cell_23
46161,FOV_001,background
46162,FOV_001,background
46163,FOV_001,background
46164,FOV_001,background
46165,FOV_001,background
46166,FOV_001,background
46167,FOV_001,background
46168,FOV_001,background
46169,FOV_001,background
46170,FOV_001,background
46171,FOV_001,background
46172,FOV_001,background
46173,FOV_001,background
46174,FOV_001,background
46175,FOV_001,FOV_001_cell_145
46176,FOV_001,FOV_001_cell_40
46177,FOV_001,FOV_001_cell_67
46178,FOV_001,FOV_001_cell_186
46179,FOV_001,background
46180,FOV_001,background
46181,FOV_001,FOV_001_cell_126
46182,FOV_001,FOV_001_cell_88
46183,FOV_001,FOV_001_cell_133
46184,FOV_001,FOV_001_cell_11
46185,FOV_001,background
46186,FOV_001,background
46187,FOV_001,background
46188,FOV_001,FOV_001_cell_111
46189,FOV_001,background
46190,FOV_001,FOV_001_cell_173
46191,FOV_001,background
46192,FOV_001,background
46193,FOV_001,background
46194,FOV_001,background
46195,FOV_001,FOV_001_cell_56
46196,FOV_001,background
46197,FOV_001,FOV_001_cell_165
46198,FOV_001,FOV_001_cell_22
46199,FOV_001,FOV_001_cell_61
46200,FOV_001,FOV_001_cell_76
46201,FOV_001,background
46202,FOV_001,background
46203,FOV_001,background
46204,FOV_001,background
46205,FOV_001,FOV_001_cell_38
46206,FOV_001,background
46207,FOV_001,background
46208,FOV_001,background
46209,FOV_001,FOV_001_cell_106
46210,FOV_001,background
46211,FOV_001,background
46212,FOV_001,background
46213,FOV_001,background
46214,FOV_001,background
46215,FOV_001,background
46216,FOV_001,background
46217,FOV_001,background
46218,FOV_001,background
46219,FOV_001,background
46220,FOV_001,FOV_001_cell_95
46221,FOV_001,background
46222,FOV_001,background
46223,FOV_001,background
46224,FOV_001,background
46225,FOV_001,background
46226,FOV_001,background
46227,FOV_001,background
46228,FOV_001,background
46229,FOV_001,FOV_001_cell_110
46230,FOV_001,background
46231,FOV_001,background
46232,FOV_001,background
46233,FOV_001,background
46234,FOV_001,background
46235,FOV_001,background
46236,FOV_001,background
46237,FOV_001,background
46238,FOV_001,FOV_001_cell_145
46239,FOV_001,background
46240,FOV_001,FOV_001_cell_199
46241,FOV_001,background
46242,FOV_001,background
46243,FOV_001,FOV_001_cell_117
46244,FOV_001,background
46245,FOV_001,FOV_001_cell_186
46246,FOV_001,FOV_001_cell_39
46247,FOV_001,background
46248,FOV_001,FOV_001_cell_43
46249,FOV_001,FOV_001_cell_148
46250,FOV_001,FOV_001_cell_181
46251,FOV_001,FOV_001_cell_129
46252,FOV_001,background
46253,FOV_001,FOV_001_cell_78
46254,FOV_001,background
46255,FOV_001,FOV_001_cell_183
46256,FOV_001,FOV_001_cell_199
46257,FOV_001,background
46258,FOV_001,background
46259,FOV_001,background
46260,FOV_001,background
46261,FOV_001,background
46262,FOV_001,background
46263,FOV_001,FOV_001_cell_87
46264,FOV_001,FOV_001_cell_56
46265,FOV_001,FOV_001_cell_107
46266,FOV_001,FOV_001_cell_199
46267,FOV_001,FOV_001_cell_16
46268,FOV_001,FOV_001_cell_121
46269,FOV_001,background
46270,FOV_001,background
46271,FOV_001,background
46272,FOV_001,FOV_001_cell_78
46273,FOV_001,background
46274,FOV_001,FOV_001_cell_64
46275,FOV_001,background
46276,FOV_001,FOV_001_cell_17
46277,FOV_001,FOV_001_cell_79
46278,FOV_001,FOV_001_cell_99
46279,FOV_001,FOV_001_cell_112
46280,FOV_001,FOV_001_cell_187
46281,FOV_001,FOV_001_cell_120
46282,FOV_001,FOV_001_cell_120
46283,FOV_001,FOV_001_cell_12
46284,FOV_001,background
46285,FOV_001,background
46286,FOV_001,background
46287,FOV_001,background
46288,FOV_001,FOV_001_cell_130
46289,FOV_001,background
46290,FOV_001,FOV_001_cell_168
46291,FOV_001,FOV_001_cell_195
46292,FOV_001,background
46293,FOV_001,background
46294,FOV_001,background
46295,FOV_001,background
46296,FOV_001,background
46297,FOV_001,background
46298,FOV_001,background
46299,FOV_001,FOV_001_cell_109
46300,FOV_001,background
46301,FOV_001,FOV_001_cell_109
46302,FOV_001,FOV_001_cell_109
46303,FOV_001,FOV_001_cell_167
46304,FOV_001,FOV_001_cell_118
46305,FOV_001,FOV_001_cell_202
46306,FOV_001,background
46307,FOV_001,background
46308,FOV_001,FOV_001_cell_205
46309,FOV_001,background
46310,FOV_001,background
46311,FOV_001,background
46312,FOV_001,background
46313,FOV_001,FOV_001_cell_62
46314,FOV_001,background
46315,FOV_001,background
46316,FOV_001,background
46317,FOV_001,FOV_001_cell_12
46318,FOV_001,FOV_001_cell_23
46319,FOV_001,background
46320,FOV_001,background
46321,FOV_001,FOV_001_cell_11
46322,FOV_001,background
46323,FOV_001,FOV_001_cell_30
46324,FOV_001,background
46325,FOV_001,background
46326,FOV_001,background
46327,FOV_001,FOV_001_cell_179
46328,FOV_001,background
46329,FOV_001,FOV_001_cell_113
46330,FOV_001,FOV_001_cell_71
46331,FOV_001,FOV_001_cell_122
46332,FOV_001,FOV_001_cell_175
46333,FOV_001,background
46334,FOV_001,FOV_001_cell_66
46335,FOV_001,background
46336,FOV_001,background
46337,FOV_001,background
46338,FOV_001,background
46339,FOV_001,background
46340,FOV_001,FOV_001_cell_30
46341,FOV_001,background
46342,FOV_001,background
46343,FOV_001,background
46344,FOV_001,FOV_001_cell_135
46345,FOV_001,background
46346,FOV_001,background
46347,FOV_001,FOV_001_cell_77
46348,FOV_001,background
46349,FOV_001,background
46350,FOV_001,FOV_001_cell_133
46351,FOV_001,background
46352,FOV_001,background
46353,FOV_001,background
46354,FOV_001,background
46355,FOV_001,FOV_001_cell_54
46356,FOV_001,background
46357,FOV_001,background
46358,FOV_001,FOV_001_cell_80
46359,FOV_001,FOV_001_cell_202
46360,FOV_001,FOV_001_cell_94
46361,FOV_001,FOV_001_cell_15
46362,FOV_001,background
46363,FOV_001,FOV_001_cell_18
46364,FOV_001,background
46365,FOV_001,background
46366,FOV_001,background
46367,FOV_001,FOV_001_cell_184
46368,FOV_001,background
46369,FOV_001,FOV_001_cell_173
46370,FOV_001,background
46371,FOV_001,background
46372,FOV_001,background
46373,FOV_001,background
46374,FOV_001,FOV_001_cell_154
46375,FOV_001,FOV_001_cell_43
46376,FOV_001,background
46377,FOV_001,background
46378,FOV_001,background
46379,FOV_001,background
46380,FOV_001,FOV_001_cell_198
46381,FOV_001,FOV_001_cell_109
46382,FOV_001,FOV_001_cell_150
46383,FOV_001,background
46384,FOV_001,background
46385,FOV_001,FOV_001_cell_153
46386,FOV_001,background
46387,FOV_001,FOV_001_cell_123
46388,FOV_001,FOV_001_cell_30
46389,FOV_001,background
46390,FOV_001,background
46391,FOV_001,background
46392,FOV_001,background
46393,FOV_001,background
46394,FOV_001,background
46395,FOV_001,background
46396,FOV_001,background
46397,FOV_001,background
46398,FOV_001,FOV_001_cell_94
46399,FOV_001,background
46400,FOV_001,background
46401,FOV_001,background
46402,FOV_001,background
46403,FOV_001,background
46404,FOV_001,FOV_001_cell_180
46405,FOV_001,background
46406,FOV_001,background
46407,FOV_001,FOV_001_cell_47
46408,FOV_001,background
46409,FOV_001,FOV_001_cell_198
46410,FOV_001,FOV_001_cell_183
46411,FOV_001,FOV_001_cell_133
46412,FOV_001,background
46413,FOV_001,FOV_001_cell_150
46414,FOV_001,background
46415,FOV_001,FOV_001_cell_192
46416,FOV_001,background
46417,FOV_001,background
46418,FOV_001,FOV_001_cell_89
46419,FOV_001,background
46420,FOV_001,background
46421,FOV_001,background
46422,FOV_001,FOV_001_cell_11
46423,FOV_001,background
46424,FOV_001,background
46425,FOV_001,background
46426,FOV_001,background
46427,FOV_001,background
46428,FOV_001,FOV_001_cell_83
46429,FOV_001,background
46430,FOV_001,background
46431,FOV_001,FOV_001_cell_178
46432,FOV_001,FOV_001_cell_149
46433,FOV_001,background
46434,FOV_001,background
46435,FOV_001,background
46436,FOV_001,FOV_001_cell_56
46437,FOV_001,background
46438,FOV_001,FOV_001_cell_25
46439,FOV_001,FOV_001_cell_163
46440,FOV_001,FOV_001_cell_66
46441,FOV_001,background
46442,FOV_001,background
46443,FOV_001,background
46444,FOV_001,FOV_001_cell_150
46445,FOV_001,background
46446,FOV_001,background
46447,FOV_001,background
46448,FOV_001,background
46449,FOV_001,background
46450,FOV_001,background
46451,FOV_001,FOV_001_cell_49
46452,FOV_001,FOV_001_cell_44
46453,FOV_001,FOV_001_cell_124
46454,FOV_001,background
46455,FOV_001,background
46456,FOV_001,background
46457,FOV_001,background
46458,FOV_001,FOV_001_cell_41
46459,FOV_001,background
46460,FOV_001,background
46461,FOV_001,background
46462,FOV_001,background
46463,FOV_001,background
46464,FOV_001,background
46465,FOV_001,background
46466,FOV_001,FOV_001_cell_180
46467,FOV_001,background
46468,FOV_001,background
46469,FOV_001,background
46470,FOV_001,background
46471,FOV_001,background
46472,FOV_001,background
46473,FOV_001,background
46474,FOV_001,background
46475,FOV_001,background
46476,FOV_001,background
46477,FOV_001,FOV_001_cell_19
46478,FOV_001,background
46479,FOV_001,background
46480,FOV_001,background
46481,FOV_001,FOV_001_cell_147
46482,FOV_001,FOV_001_cell_156
46483,FOV_001,background
46484,FOV_001,background
46485,FOV_001,FOV_001_cell_56
46486,FOV_001,FOV_001_cell_149
46487,FOV_001,background
46488,FOV_001,FOV_001_cell_56
46489,FOV_001,FOV_001_cell_198
46490,FOV_001,FOV_001_cell_135
46491,FOV_001,FOV_001_cell_135
46492,FOV_001,background
46493,FOV_001,background
46494,FOV_001,background
46495,FOV_001,FOV_001_cell_169
46496,FOV_001,FOV_001_cell_163
46497,FOV_001,FOV_001_cell_163
46498,FOV_001,FOV_001_cell_134
46499,FOV_001,background
46500,FOV_001,background
46501,FOV_001,FOV_001_cell_194
46502,FOV_001,background
46503,FOV_001,background
46504,FOV_001,background
46505,FOV_001,FOV_001_cell_63
46506,FOV_001,background
46507,FOV_001,background
46508,FOV_001,background
46509,FOV_001,FOV_001_cell_192
46510,FOV_001,background
46511,FOV_001,FOV_001_cell_44
46512,FOV_001,background
46513,FOV_001,background
46514,FOV_001,FOV_001_cell_84
46515,FOV_001,FOV_001_cell_157
46516,FOV_001,background
46517,FOV_001,FOV_001_cell_84
46518,FOV_001,background
46519,FOV_001,FOV_001_cell_72
46520,FOV_001,background
46521,FOV_001,background
46522,FOV_001,background
46523,FOV_001,background
46524,FOV_001,FOV_001_cell_88
46525,FOV_001,background
46526,FOV_001,background
46527,FOV_001,background
46528,FOV_001,FOV_001_cell_23
46529,FOV_001,FOV_001_cell_193
46530,FOV_001,background
46531,FOV_001,FOV_001_cell_90
46532,FOV_001,background
46533,FOV_001,background
46534,FOV_001,background
46535,FOV_001,background
46536,FOV_001,background
46537,FOV_001,background
46538,FOV_001,FOV_001_cell_186
46539,FOV_001,FOV_001_cell_11
46540,FOV_001,background
46541,FOV_001,FOV_001_cell_37
46542,FOV_001,background
46543,FOV_001,FOV_001_cell_77
46544,FOV_001,background
46545,FOV_001,FOV_001_cell_167
46546,FOV_001,FOV_001_cell_124
46547,FOV_001,background
46548,FOV_001,background
46549,FOV_001,background
46550,FOV_001,FOV_001_cell_45
46551,FOV_001,FOV_001_cell_122
46552,FOV_001,background
46553,FOV_001,background
46554,FOV_001,FOV_001_cell_56
46555,FOV_001,FOV_001_cell_13
46556,FOV_001,background
46557,FOV_001,FOV_001_cell_78
46558,FOV_001,background
46559,FOV_001,background
46560,FOV_001,FOV_001_cell_43
46561,FOV_001,background
46562,FOV_001,background
46563,FOV_001,FOV_001_cell_160
46564,FOV_001,background
46565,FOV_001,FOV_001_cell_171
46566,FOV_001,FOV_001_cell_86
46567,FOV_001,background
46568,FOV_001,background
46569,FOV_001,background
46570,FOV_001,FOV_001_cell_120
46571,FOV_001,FOV_001_cell_58
46572,FOV_001,FOV_001_cell_23
46573,FOV_001,FOV_001_cell_193
46574,FOV_001,background
46575,FOV_001,background
46576,FOV_001,background
46577,FOV_001,FOV_001_cell_169
46578,FOV_001,FOV_001_cell_121
46579,FOV_001,FOV_001_cell_96
46580,FOV_001,background
46581,FOV_001,FOV_001_cell_148
46582,FOV_001,FOV_001_cell_47
46583,FOV_001,background
46584,FOV_001,background
46585,FOV_001,background
46586,FOV_001,FOV_001_cell_173
46587,FOV_001,background
46588,FOV_001,background
46589,FOV_001,FOV_001_cell_109
46590,FOV_001,background
46591,FOV_001,FOV_001_cell_120
46592,FOV_001,FOV_001_cell_81
46593,FOV_001,background
46594,FOV_001,background
46595,FOV_001,background
46596,FOV_001,background
46597,FOV_001,FOV_001_cell_34
46598,FOV_001,background
46599,FOV_001,background
46600,FOV_001,FOV_001_cell_125
46601,FOV_001,FOV_001_cell_196
46602,FOV_001,FOV_001_cell_84
46603,FOV_001,background
46604,FOV_001,background
46605,FOV_001,FOV_001_cell_91
46606,FOV_001,FOV_001_cell_168
46607,FOV_001,background
46608,FOV_001,FOV_001_cell_139
46609,FOV_001,FOV_001_cell_139
46610,FOV_001,FOV_001_cell_184
46611,FOV_001,FOV_001_cell_184
46612,FOV_001,background
46613,FOV_001,FOV_001_cell_125
46614,FOV_001,background
46615,FOV_001,background
46616,FOV_001,FOV_001_cell_125
46617,FOV_001,FOV_001_cell_56
46618,FOV_001,background
46619,FOV_001,FOV_001_cell_87
46620,FOV_001,background
46621,FOV_001,background
46622,FOV_001,FOV_001_cell_14
46623,FOV_001,FOV_001_cell_151
46624,FOV_001,FOV_001_cell_54
46625,FOV_001,FOV_001_cell_169
46626,FOV_001,FOV_001_cell_113
46627,FOV_001,background
46628,FOV_001,background
46629,FOV_001,background
46630,FOV_001,FOV_001_cell_118
46631,FOV_001,background
46632,FOV_001,FOV_001_cell_59
46633,FOV_001,background
46634,FOV_001,background
46635,FOV_001,FOV_001_cell_118
46636,FOV_001,FOV_001_cell_15
46637,FOV_001,FOV_001_cell_39
46638,FOV_001,background
46639,FOV_001,background
46640,FOV_001,background
46641,FOV_001,FOV_001_cell_31
46642,FOV_001,FOV_001_cell_172
46643,FOV_001,background
46644,FOV_001,FOV_001_cell_107
46645,FOV_001,FOV_001_cell_172
46646,FOV_001,background
46647,FOV_001,FOV_001_cell_107
46648,FOV_001,background
46649,FOV_001,FOV_001_cell_49
46650,FOV_001,FOV_001_cell_165
46651,FOV_001,FOV_001_cell_199
46652,FOV_001,FOV_001_cell_73
46653,FOV_001,FOV_001_cell_124
46654,FOV_001,FOV_001_cell_29
46655,FOV_001,background
46656,FOV_001,background
46657,FOV_001,background
46658,FOV_001,background
46659,FOV_001,background
46660,FOV_001,background
46661,FOV_001,FOV_001_cell_112
46662,FOV_001,FOV_001_cell_187
46663,FOV_001,FOV_001_cell_67
46664,FOV_001,FOV_001_cell_100
46665,FOV_001,FOV_001_cell_76
46666,FOV_001,background
46667,FOV_001,background
46668,FOV_001,background
46669,FOV_001,FOV_001_cell_95
46670,FOV_001,background
46671,FOV_001,background
46672,FOV_001,FOV_001_cell_186
46673,FOV_001,background
46674,FOV_001,background
46675,FOV_001,background
46676,FOV_001,FOV_001_cell_149
46677,FOV_001,background
46678,FOV_001,FOV_001_cell_136
46679,FOV_001,FOV_001_cell_194
46680,FOV_001,background
46681,FOV_001,background
46682,FOV_001,background
46683,FOV_001,background
46684,FOV_001,FOV_001_cell_57
46685,FOV_001,FOV_001_cell_95
46686,FOV_001,background
46687,FOV_001,background
46688,FOV_001,background
46689,FOV_001,FOV_001_cell_97
46690,FOV_001,FOV_001_cell_43
46691,FOV_001,background
46692,FOV_001,FOV_001_cell_47
46693,FOV_001,FOV_001_cell_135
46694,FOV_001,background
46695,FOV_001,background
46696,FOV_001,background
46697,FOV_001,background
46698,FOV_001,FOV_001_cell_84
46699,FOV_001,FOV_001_cell_181
46700,FOV_001,background
46701,FOV_001,background
46702,FOV_001,background
46703,FOV_001,background
46704,FOV_001,background
46705,FOV_001,FOV_001_cell_195
46706,FOV_001,FOV_001_cell_190
46707,FOV_001,FOV_001_cell_191
46708,FOV_001,background
46709,FOV_001,FOV_001_cell_113
46710,FOV_001,background
46711,FOV_001,background
46712,FOV_001,background
46713,FOV_001,FOV_001_cell_65
46714,FOV_001,FOV_001_cell_203
46715,FOV_001,background
46716,FOV_001,background
46717,FOV_001,FOV_001_cell_56
46718,FOV_001,background
46719,FOV_001,background
46720,FOV_001,FOV_001_cell_64
46721,FOV_001,FOV_001_cell_96
46722,FOV_001,background
46723,FOV_001,background
46724,FOV_001,FOV_001_cell_175
46725,FOV_001,background
46726,FOV_001,background
46727,FOV_001,background
46728,FOV_001,FOV_001_cell_27
46729,FOV_001,FOV_001_cell_202
46730,FOV_001,FOV_001_cell_121
46731,FOV_001,background
46732,FOV_001,background
46733,FOV_001,background
46734,FOV_001,background
46735,FOV_001,FOV_001_cell_193
46736,FOV_001,FOV_001_cell_99
46737,FOV_001,FOV_001_cell_89
46738,FOV_001,FOV_001_cell_62
46739,FOV_001,background
46740,FOV_001,FOV_001_cell_12
46741,FOV_001,background
46742,FOV_001,background
46743,FOV_001,FOV_001_cell_91
46744,FOV_001,FOV_001_cell_202
46745,FOV_001,FOV_001_cell_126
46746,FOV_001,FOV_001_cell_64
46747,FOV_001,background
46748,FOV_001,FOV_001_cell_68
46749,FOV_001,FOV_001_cell_204
46750,FOV_001,background
46751,FOV_001,background
46752,FOV_001,background
46753,FOV_001,background
46754,FOV_001,background
46755,FOV_001,FOV_001_cell_37
46756,FOV_001,FOV_001_cell_142
46757,FOV_001,FOV_001_cell_179
46758,FOV_001,FOV_001_cell_123
46759,FOV_001,FOV_001_cell_89
46760,FOV_001,FOV_001_cell_23
46761,FOV_001,FOV_001_cell_147
46762,FOV_001,FOV_001_cell_54
46763,FOV_001,FOV_001_cell_10
46764,FOV_001,background
46765,FOV_001,background
46766,FOV_001,background
46767,FOV_001,background
46768,FOV_001,FOV_001_cell_117
46769,FOV_001,background
46770,FOV_001,FOV_001_cell_36
46771,FOV_001,background
46772,FOV_001,background
46773,FOV_001,FOV_001_cell_175
46774,FOV_001,background
46775,FOV_001,FOV_001_cell_184
46776,FOV_001,background
46777,FOV_001,FOV_001_cell_133
46778,FOV_001,background
46779,FOV_001,FOV_001_cell_49
46780,FOV_001,background
46781,FOV_001,background
46782,FOV_001,FOV_001_cell_160
46783,FOV_001,background
46784,FOV_001,background
46785,FOV_001,FOV_001_cell_69
46786,FOV_001,FOV_001_cell_129
46787,FOV_001,background
46788,FOV_001,background
46789,FOV_001,background
46790,FOV_001,FOV_001_cell_86
46791,FOV_001,FOV_001_cell_19
46792,FOV_001,FOV_001_cell_98
46793,FOV_001,background
46794,FOV_001,FOV_001_cell_124
46795,FOV_001,background
46796,FOV_001,background
46797,FOV_001,FOV_001_cell_173
46798,FOV_001,FOV_001_cell_120
46799,FOV_001,background
46800,FOV_001,background
46801,FOV_001,background
46802,FOV_001,background
46803,FOV_001,background
46804,FOV_001,FOV_001_cell_148
46805,FOV_001,background
46806,FOV_001,background
46807,FOV_001,background
46808,FOV_001,background
46809,FOV_001,background
46810,FOV_001,background
46811,FOV_001,FOV_001_cell_161
46812,FOV_001,FOV_001_cell_87
46813,FOV_001,FOV_001_cell_56
46814,FOV_001,FOV_001_cell_122
46815,FOV_001,FOV_001_cell_79
46816,FOV_001,FOV_001_cell_79
46817,FOV_001,background
46818,FOV_001,FOV_001_cell_98
46819,FOV_001,FOV_001_cell_79
46820,FOV_001,FOV_001_cell_54
46821,FOV_001,FOV_001_cell_79
46822,FOV_001,FOV_001_cell_79
46823,FOV_001,FOV_001_cell_150
46824,FOV_001,FOV_001_cell_17
46825,FOV_001,FOV_001_cell_163
46826,FOV_001,background
46827,FOV_001,FOV_001_cell_27
46828,FOV_001,FOV_001_cell_131
46829,FOV_001,background
46830,FOV_001,FOV_001_cell_166
46831,FOV_001,background
46832,FOV_001,FOV_001_cell_172
46833,FOV_001,background
46834,FOV_001,background
46835,FOV_001,FOV_001_cell_205
46836,FOV_001,background
46837,FOV_001,FOV_001_cell_49
46838,FOV_001,FOV_001_cell_94
46839,FOV_001,FOV_001_cell_49
46840,FOV_001,background
46841,FOV_001,FOV_001_cell_73
46842,FOV_001,FOV_001_cell_29
46843,FOV_001,FOV_001_cell_192
46844,FOV_001,background
46845,FOV_001,FOV_001_cell_181
46846,FOV_001,FOV_001_cell_84
46847,FOV_001,FOV_001_cell_29
46848,FOV_001,FOV_001_cell_189
46849,FOV_001,background
46850,FOV_001,FOV_001_cell_89
46851,FOV_001,background
46852,FOV_001,FOV_001_cell_173
46853,FOV_001,background
46854,FOV_001,FOV_001_cell_51
46855,FOV_001,background
46856,FOV_001,FOV_001_cell_116
46857,FOV_001,FOV_001_cell_96
46858,FOV_001,FOV_001_cell_116
46859,FOV_001,background
46860,FOV_001,background
46861,FOV_001,background
46862,FOV_001,background
46863,FOV_001,background
46864,FOV_001,background
46865,FOV_001,background
46866,FOV_001,background
46867,FOV_001,FOV_001_cell_146
46868,FOV_001,background
46869,FOV_001,background
46870,FOV_001,background
46871,FOV_001,background
46872,FOV_001,background
46873,FOV_001,FOV_001_cell_125
46874,FOV_001,FOV_001_cell_119
46875,FOV_001,background
46876,FOV_001,FOV_001_cell_64
46877,FOV_001,FOV_001_cell_124
46878,FOV_001,FOV_001_cell_76
46879,FOV_001,background
46880,FOV_001,background
46881,FOV_001,background
46882,FOV_001,background
46883,FOV_001,FOV_001_cell_148
46884,FOV_001,background
46885,FOV_001,FOV_001_cell_110
46886,FOV_001,background
46887,FOV_001,FOV_001_cell_33
46888,FOV_001,FOV_001_cell_44
46889,FOV_001,background
46890,FOV_001,background
46891,FOV_001,background
46892,FOV_001,background
46893,FOV_001,background
46894,FOV_001,background
46895,FOV_001,FOV_001_cell_49
46896,FOV_001,background
46897,FOV_001,FOV_001_cell_142
46898,FOV_001,background
46899,FOV_001,FOV_001_cell_85
46900,FOV_001,background
46901,FOV_001,background
46902,FOV_001,FOV_001_cell_61
46903,FOV_001,background
46904,FOV_001,background
46905,FOV_001,FOV_001_cell_97
46906,FOV_001,background
46907,FOV_001,background
46908,FOV_001,FOV_001_cell_184
46909,FOV_001,background
46910,FOV_001,background
46911,FOV_001,FOV_001_cell_87
46912,FOV_001,background
46913,FOV_001,FOV_001_cell_15
46914,FOV_001,background
46915,FOV_001,background
46916,FOV_001,FOV_001_cell_89
46917,FOV_001,FOV_001_cell_173
46918,FOV_001,FOV_001_cell_173
46919,FOV_001,background
46920,FOV_001,background
46921,FOV_001,FOV_001_cell_11
46922,FOV_001,FOV_001_cell_178
46923,FOV_001,background
46924,FOV_001,background
46925,FOV_001,background
46926,FOV_001,background
46927,FOV_001,FOV_001_cell_99
46928,FOV_001,background
46929,FOV_001,background
46930,FOV_001,FOV_001_cell_86
46931,FOV_001,FOV_001_cell_113
46932,FOV_001,background
46933,FOV_001,FOV_001_cell_120
46934,FOV_001,background
46935,FOV_001,FOV_001_cell_26
46936,FOV_001,background
46937,FOV_001,FOV_001_cell_38
46938,FOV_001,background
46939,FOV_001,background
46940,FOV_001,FOV_001_cell_91
46941,FOV_001,background
46942,FOV_001,background
46943,FOV_001,FOV_001_cell_201
46944,FOV_001,background
46945,FOV_001,background
46946,FOV_001,FOV_001_cell_171
46947,FOV_001,background
46948,FOV_001,background
46949,FOV_001,background
46950,FOV_001,FOV_001_cell_78
46951,FOV_001,background
46952,FOV_001,background
46953,FOV_001,background
46954,FOV_001,FOV_001_cell_13
46955,FOV_001,background
46956,FOV_001,background
46957,FOV_001,background
46958,FOV_001,background
46959,FOV_001,background
46960,FOV_001,FOV_001_cell_168
46961,FOV_001,background
46962,FOV_001,background
46963,FOV_001,background
46964,FOV_001,background
46965,FOV_001,background
46966,FOV_001,background
46967,FOV_001,background
46968,FOV_001,background
46969,FOV_001,background
46970,FOV_001,background
46971,FOV_001,FOV_001_cell_147
46972,FOV_001,background
46973,FOV_001,background
46974,FOV_001,background
46975,FOV_001,FOV_001_cell_71
46976,FOV_001,background
46977,FOV_001,background
46978,FOV_001,background
46979,FOV_001,background
46980,FOV_001,FOV_001_cell_125
46981,FOV_001,background
46982,FOV_001,background
46983,FOV_001,background
46984,FOV_001,background
46985,FOV_001,FOV_001_cell_203
46986,FOV_001,background
46987,FOV_001,background
46988,FOV_001,FOV_001_cell_125
46989,FOV_001,FOV_001_cell_149
46990,FOV_001,background
46991,FOV_001,FOV_001_cell_56
46992,FOV_001,background
46993,FOV_001,background
46994,FOV_001,background
46995,FOV_001,background
46996,FOV_001,FOV_001_cell_53
46997,FOV_001,background
46998,FOV_001,background
46999,FOV_001,background
47000,FOV_001,FOV_001_cell_10
47001,FOV_001,background
47002,FOV_001,background
47003,FOV_001,background
47004,FOV_001,background
47005,FOV_001,FOV_001_cell_54
47006,FOV_001,FOV_001_cell_133
47007,FOV_001,FOV_001_cell_79
47008,FOV_001,background
47009,FOV_001,background
47010,FOV_001,FOV_001_cell_79
47011,FOV_001,FOV_001_cell_79
47012,FOV_001,FOV_001_cell_79
47013,FOV_001,FOV_001_cell_59
47014,FOV_001,FOV_001_cell_163
47015,FOV_001,FOV_001_cell_134
47016,FOV_001,background
47017,FOV_001,FOV_001_cell_17
